frame_idx,class,x1,y1,x2,y2,confidence
12003,player,1167.8,479.2,1205.6,546.2,0.298
12003,player,1207.4,457.6,1248.1,528.4,0.258
12003,player,1506.3,572.9,1600.6,798.8,0.242
12003,player,1199.6,458.5,1246.1,588.5,0.194
12003,player,1192.6,516.4,1241.3,594.7,0.136
12003,player,1201.1,464.9,1243.8,546.7,0.13
12003,player,1199.1,486.9,1238.1,594.5,0.13
12003,player,1488.6,619.2,1597.7,798.6,0.126
12003,player,1761.8,285.7,1815.3,378.5,0.121
12003,player,1166.0,477.8,1212.7,593.5,0.115
12003,player,482.7,126.5,507.3,169.9,0.11
12003,player,1163.5,530.5,1219.7,644.6,0.104
12003,player,1536.8,569.7,1598.8,732.0,0.102
12003,ball,1094.7,288.9,1112.7,305.8,0.301
12003,ball,1487.9,696.8,1520.9,727.1,0.12
12004,player,834.1,586.6,921.9,748.2,0.707
12004,player,911.3,443.9,971.0,613.3,0.695
12004,player,661.1,540.6,724.5,718.2,0.692
12004,player,1397.4,453.9,1456.5,589.6,0.682
12004,player,303.4,499.7,381.7,653.7,0.569
12004,player,1022.2,277.3,1067.6,388.8,0.43
12004,player,1500.8,615.2,1598.8,778.4,0.425
12004,player,1163.0,476.5,1212.3,639.5,0.407
12004,player,770.0,425.6,805.6,514.3,0.39
12004,player,1210.5,456.7,1250.6,528.3,0.383
12004,player,1289.0,561.4,1374.6,690.2,0.372
12004,player,1169.1,479.2,1209.2,583.4,0.364
12004,player,1821.9,983.3,1919.4,1080.0,0.312
12004,player,1287.6,562.1,1375.0,748.0,0.255
12004,player,888.0,361.5,931.1,460.4,0.208
12004,player,1552.5,565.5,1592.2,649.3,0.181
12004,player,1547.6,565.8,1592.4,722.1,0.157
12004,player,1521.4,569.3,1596.7,748.3,0.156
12004,player,1138.6,479.7,1210.9,642.0,0.155
12004,player,1203.6,458.2,1250.0,575.0,0.127
12004,player,1291.6,574.7,1371.1,668.6,0.121
12004,player,1205.9,469.4,1244.7,532.6,0.116
12004,player,864.3,586.3,922.7,744.1,0.109
12004,player,1762.2,285.8,1815.5,377.3,0.108
12004,player,482.7,126.5,507.3,169.8,0.102
12004,ball,1095.7,289.2,1113.1,306.4,0.225
12005,player,1052.4,491.4,1122.9,672.9,0.674
12005,player,1317.2,533.8,1368.1,722.5,0.646
12005,player,330.6,659.4,399.1,806.1,0.607
12005,player,813.7,437.1,868.7,532.9,0.558
12005,player,1120.0,453.6,1167.4,619.3,0.526
12005,player,819.5,720.8,910.9,937.2,0.495
12005,player,494.8,491.4,568.2,661.3,0.483
12005,player,629.7,413.0,682.6,557.7,0.475
12005,player,1023.2,281.2,1066.5,388.8,0.465
12005,player,1304.3,433.8,1359.7,553.4,0.433
12005,player,368.3,461.3,421.7,592.2,0.328
12005,player,822.0,750.3,894.8,935.7,0.285
12005,player,1309.8,435.5,1361.6,527.8,0.276
12005,player,369.6,462.2,407.8,570.5,0.245
12005,player,497.0,498.2,543.5,597.1,0.221
12005,player,630.6,414.0,672.5,506.9,0.199
12005,player,520.8,490.8,569.4,655.1,0.152
12005,player,16.1,1029.9,95.5,1080.0,0.136
12005,player,334.0,656.2,409.2,781.2,0.126
12005,player,632.4,456.6,676.5,558.3,0.123
12005,player,1059.7,492.2,1120.9,627.3,0.123
12005,player,535.7,495.7,571.3,601.6,0.117
12005,player,1126.4,480.7,1158.0,619.4,0.104
12005,player,330.6,673.6,390.6,767.1,0.102
12005,ball,1106.0,436.1,1128.9,456.4,0.364
12006,player,1053.4,490.6,1121.3,661.8,0.711
12006,player,329.0,657.8,398.2,804.9,0.579
12006,player,1298.8,525.1,1368.8,719.4,0.569
12006,player,813.6,437.2,868.8,532.7,0.552
12006,player,631.8,412.9,683.5,558.7,0.544
12006,player,497.0,490.8,568.4,663.1,0.514
12006,player,815.4,717.2,909.1,937.0,0.501
12006,player,1121.1,459.0,1167.1,618.7,0.495
12006,player,1023.3,281.6,1066.6,388.4,0.468
12006,player,1310.4,438.4,1360.5,512.1,0.439
12006,player,818.9,758.8,898.2,936.1,0.366
12006,player,368.1,461.7,414.9,586.9,0.329
12006,player,369.2,462.3,407.2,564.3,0.274
12006,player,1297.6,438.1,1364.2,550.7,0.216
12006,player,499.1,499.1,544.0,598.4,0.213
12006,player,1126.6,550.6,1157.4,618.9,0.207
12006,player,329.4,659.9,391.1,773.5,0.191
12006,player,367.8,466.9,437.5,593.4,0.152
12006,player,1323.5,543.7,1367.4,718.2,0.139
12006,player,517.7,491.6,569.3,657.4,0.132
12006,player,21.1,1030.8,91.0,1080.0,0.108
12006,player,536.2,496.0,571.0,617.7,0.1
12006,ball,1104.4,436.6,1127.6,457.8,0.592
12007,player,1054.0,491.5,1120.8,668.6,0.71
12007,player,1314.4,522.2,1367.1,720.1,0.562
12007,player,329.0,654.2,397.0,805.7,0.557
12007,player,813.9,437.1,869.1,532.7,0.536
12007,player,498.8,490.2,568.8,663.7,0.488
12007,player,1023.6,281.7,1066.6,387.9,0.479
12007,player,1122.0,458.8,1165.8,619.1,0.454
12007,player,808.3,721.9,900.6,938.6,0.446
12007,player,1282.3,522.3,1366.7,714.2,0.396
12007,player,367.4,461.8,414.2,584.5,0.363
12007,player,635.2,412.2,678.4,509.9,0.36
12007,player,1307.6,441.0,1358.4,513.4,0.349
12007,player,368.4,462.5,406.5,563.1,0.306
12007,player,329.2,657.3,390.2,773.8,0.281
12007,player,634.0,413.5,681.7,556.4,0.231
12007,player,500.7,498.1,543.7,601.5,0.181
12007,player,1127.6,533.3,1157.0,619.4,0.171
12007,player,819.5,762.8,893.5,936.4,0.156
12007,player,367.0,466.5,438.8,593.5,0.149
12007,player,519.0,491.5,569.3,658.0,0.136
12007,player,1293.9,440.1,1363.1,551.5,0.131
12007,player,1127.2,558.7,1156.3,619.8,0.111
12007,player,1111.6,445.2,1170.4,618.0,0.108
12007,ball,1102.4,436.2,1126.6,458.0,0.6
12008,player,1057.0,489.9,1119.2,669.8,0.725
12008,player,1310.7,523.5,1366.9,719.2,0.617
12008,player,633.7,410.1,688.7,559.0,0.577
12008,player,813.4,437.0,869.1,532.9,0.571
12008,player,328.2,651.4,396.3,806.1,0.566
12008,player,499.9,490.6,568.5,664.6,0.496
12008,player,807.0,725.2,895.6,938.6,0.478
12008,player,1306.4,442.0,1358.4,514.5,0.476
12008,player,1023.7,281.6,1066.5,387.8,0.466
12008,player,1288.5,520.1,1365.8,717.2,0.445
12008,player,1123.1,462.1,1164.3,619.1,0.424
12008,player,366.7,461.1,414.2,591.8,0.402
12008,player,367.5,461.8,406.4,563.4,0.363
12008,player,1112.3,444.9,1167.8,618.6,0.286
12008,player,1295.9,440.5,1363.0,550.2,0.259
12008,player,818.7,760.3,893.3,937.4,0.213
12008,player,365.9,466.0,439.1,594.6,0.153
12008,player,501.2,500.4,543.7,599.2,0.153
12008,player,636.9,411.2,677.0,504.6,0.15
12008,player,1127.5,550.8,1156.8,620.0,0.123
12008,player,482.7,126.4,507.2,170.0,0.102
12008,ball,1100.7,435.5,1125.4,458.4,0.649
12009,player,1053.2,489.2,1121.7,669.0,0.692
12009,player,635.7,409.9,692.0,559.2,0.619
12009,player,813.7,437.0,869.3,532.2,0.558
12009,player,802.0,715.1,895.4,941.2,0.547
12009,player,327.6,648.9,396.9,804.7,0.522
12009,player,499.2,491.5,568.4,663.4,0.505
12009,player,1304.4,525.5,1366.8,718.2,0.492
12009,player,1120.0,456.7,1163.2,619.6,0.47
12009,player,1023.5,281.5,1066.6,388.5,0.462
12009,player,1299.0,440.7,1355.6,553.1,0.449
12009,player,1305.3,441.0,1355.6,524.1,0.408
12009,player,366.7,461.0,416.7,593.3,0.373
12009,player,1110.6,441.3,1166.7,616.9,0.358
12009,player,367.5,461.7,406.8,566.7,0.341
12009,player,1281.3,521.3,1366.0,714.1,0.322
12009,player,819.3,761.5,893.1,939.5,0.18
12009,player,365.5,465.6,437.8,594.8,0.159
12009,player,501.5,499.3,542.5,594.3,0.137
12009,player,639.9,412.0,679.1,517.5,0.101
12009,ball,1100.0,434.3,1125.5,458.2,0.739
12010,player,1054.5,489.1,1121.0,669.1,0.674
12010,player,636.2,411.9,691.8,559.7,0.652
12010,player,798.7,713.4,894.8,941.6,0.647
12010,player,812.9,437.0,869.4,532.8,0.58
12010,player,328.0,648.5,397.2,806.2,0.576
12010,player,498.2,485.8,567.9,664.7,0.553
12010,player,1023.4,281.5,1066.6,388.5,0.482
12010,player,1298.9,525.7,1366.5,718.5,0.443
12010,player,1298.4,442.5,1352.3,541.2,0.427
12010,player,366.4,461.3,419.1,595.3,0.374
12010,player,367.2,462.0,406.8,568.3,0.34
12010,player,1120.2,457.1,1162.4,614.9,0.328
12010,player,1110.6,452.3,1163.2,590.3,0.289
12010,player,1125.3,558.9,1156.1,621.3,0.198
12010,player,2.6,1035.9,78.3,1080.0,0.164
12010,player,805.6,760.6,893.1,935.0,0.141
12010,player,502.6,493.5,544.6,594.4,0.121
12010,player,482.7,126.4,507.2,169.9,0.102
12010,player,1106.7,439.1,1162.1,562.2,0.101
12010,ball,1099.8,432.8,1124.9,457.8,0.673
12010,ball,1746.2,544.7,1765.2,562.9,0.661
12010,ball,1743.4,542.7,1766.2,564.7,0.204
12011,player,797.9,712.9,893.5,940.6,0.733
12011,player,1055.0,488.0,1119.1,670.2,0.709
12011,player,638.1,413.1,690.6,558.9,0.688
12011,player,327.5,645.7,395.9,803.7,0.618
12011,player,812.7,436.5,869.2,533.1,0.613
12011,player,504.2,489.8,568.6,665.2,0.595
12011,player,1294.8,439.3,1351.6,551.5,0.506
12011,player,1023.3,281.5,1066.6,389.0,0.478
12011,player,1302.4,527.1,1366.5,719.0,0.435
12011,player,366.0,460.8,419.1,596.4,0.375
12011,player,1116.0,453.5,1161.0,612.1,0.347
12011,player,366.7,461.4,407.1,565.8,0.346
12011,player,1106.9,445.4,1162.0,583.2,0.269
12011,player,503.8,492.9,543.7,641.1,0.185
12011,player,3.8,1038.1,79.2,1080.0,0.142
12011,player,1125.1,553.8,1155.7,621.2,0.139
12011,player,929.3,982.9,976.4,1080.0,0.112
12011,ball,1099.9,431.5,1124.7,456.9,0.558
12012,player,1053.1,487.3,1120.0,671.3,0.738
12012,player,326.6,639.8,397.6,806.1,0.628
12012,player,638.8,411.7,689.8,559.3,0.607
12012,player,1291.9,434.4,1351.1,553.2,0.596
12012,player,793.8,714.7,893.1,933.6,0.596
12012,player,811.8,437.1,867.5,531.3,0.546
12012,player,1308.7,528.4,1366.9,719.0,0.542
12012,player,497.9,487.0,567.0,661.9,0.51
12012,player,1023.0,282.1,1066.3,396.5,0.5
12012,player,793.7,711.7,947.2,939.8,0.474
12012,player,1117.1,454.2,1161.6,615.2,0.41
12012,player,365.2,458.8,406.6,558.2,0.356
12012,player,1109.4,448.4,1161.6,584.8,0.321
12012,player,363.3,454.8,411.8,597.3,0.242
12012,player,1290.2,523.3,1361.9,717.9,0.216
12012,player,794.5,710.1,970.8,872.7,0.196
12012,player,929.5,983.6,975.5,1080.0,0.19
12012,player,1124.2,556.9,1154.9,621.5,0.169
12012,player,501.3,489.7,543.0,582.5,0.149
12012,player,3.6,1040.1,78.5,1080.0,0.116
12012,ball,1737.8,560.6,1759.8,580.8,0.483
12012,ball,1101.9,431.4,1124.1,454.2,0.242
12013,player,1054.5,487.4,1118.9,669.3,0.697
12013,player,789.6,712.5,896.6,939.7,0.664
12013,player,639.6,409.7,692.0,559.7,0.648
12013,player,326.9,638.0,397.2,806.7,0.614
12013,player,1291.2,433.2,1348.4,542.7,0.558
12013,player,1308.6,527.2,1366.9,719.3,0.548
12013,player,812.0,436.1,867.8,530.9,0.534
12013,player,1022.5,282.0,1066.4,401.3,0.518
12013,player,1111.1,435.1,1160.0,615.0,0.466
12013,player,1120.0,455.7,1157.5,619.2,0.417
12013,player,498.1,487.5,568.2,664.9,0.408
12013,player,790.0,712.2,950.0,938.3,0.368
12013,player,365.3,457.4,407.0,558.5,0.303
12013,player,363.2,454.4,413.5,597.9,0.255
12013,player,1108.3,434.6,1159.9,560.1,0.155
12013,player,3.4,1040.3,75.4,1080.0,0.146
12013,player,929.7,983.7,975.7,1080.0,0.138
12013,player,500.5,489.0,543.3,580.8,0.134
12013,player,356.3,459.4,436.2,598.0,0.116
12013,ball,1101.2,430.1,1124.3,453.1,0.565
12013,ball,1738.1,561.1,1759.8,580.9,0.537
12014,player,1054.1,484.5,1120.0,670.8,0.73
12014,player,788.2,710.8,900.0,939.9,0.712
12014,player,644.4,414.2,691.6,557.3,0.612
12014,player,1288.7,438.7,1347.5,555.3,0.574
12014,player,325.7,634.4,397.6,801.6,0.552
12014,player,811.8,436.5,867.6,531.2,0.542
12014,player,1311.2,527.1,1367.2,719.3,0.518
12014,player,1022.7,282.0,1066.3,400.0,0.51
12014,player,1121.3,453.1,1158.1,621.0,0.507
12014,player,1112.5,439.3,1161.3,618.2,0.373
12014,player,496.3,488.2,568.3,664.3,0.34
12014,player,365.3,456.9,406.3,558.2,0.32
12014,player,1288.9,524.5,1367.7,721.6,0.32
12014,player,1112.2,452.0,1160.0,571.1,0.301
12014,player,363.4,454.0,411.1,597.2,0.224
12014,player,498.9,488.7,544.4,585.8,0.171
12014,player,929.5,983.7,975.7,1080.0,0.156
12014,player,647.9,413.8,689.5,516.7,0.124
12014,player,499.1,490.3,564.0,593.1,0.111
12014,player,1104.0,433.8,1159.6,559.3,0.11
12014,ball,1101.3,429.5,1125.3,453.0,0.449
12015,player,1056.5,482.7,1118.4,670.3,0.732
12015,player,789.8,709.6,906.3,940.1,0.719
12015,player,326.2,634.8,395.2,802.1,0.6
12015,player,643.1,412.7,693.6,558.2,0.55
12015,player,811.7,436.5,867.6,531.2,0.542
12015,player,1022.7,282.0,1066.3,398.4,0.523
12015,player,1122.3,454.3,1158.4,619.1,0.519
12015,player,1287.8,443.6,1344.9,540.1,0.488
12015,player,1308.8,529.6,1366.9,719.7,0.457
12015,player,496.3,483.9,569.8,667.0,0.452
12015,player,1119.4,455.7,1159.6,576.4,0.302
12015,player,365.2,456.3,406.3,558.1,0.286
12015,player,363.1,453.5,411.1,597.8,0.239
12015,player,645.9,412.6,690.9,513.3,0.216
12015,player,1287.9,524.2,1361.2,717.5,0.17
12015,player,1114.4,438.6,1161.4,613.0,0.16
12015,player,929.7,983.8,975.5,1080.0,0.12
12015,ball,1102.2,428.4,1125.6,452.1,0.307
12016,player,1057.7,482.1,1117.4,668.9,0.745
12016,player,789.2,708.7,905.4,932.9,0.724
12016,player,326.3,634.8,394.8,802.5,0.596
12016,player,1287.4,438.6,1343.7,548.3,0.596
12016,player,1122.1,455.3,1157.7,619.9,0.583
12016,player,646.0,411.6,693.7,559.3,0.554
12016,player,812.2,435.1,867.8,531.3,0.547
12016,player,1022.4,281.8,1066.4,401.9,0.525
12016,player,1311.0,525.0,1368.1,719.3,0.507
12016,player,497.6,484.3,568.8,667.5,0.356
12016,player,364.6,455.8,406.7,557.5,0.273
12016,player,649.0,412.3,691.5,514.5,0.224
12016,player,362.5,453.3,412.3,596.8,0.221
12016,player,1118.8,454.5,1159.5,577.0,0.182
12016,player,1292.2,522.2,1361.1,718.0,0.152
12016,player,1114.2,436.2,1160.5,617.4,0.141
12016,player,1054.6,630.3,1110.7,668.2,0.139
12016,player,498.4,489.1,557.6,590.3,0.121
12016,ball,1747.1,545.0,1765.5,562.7,0.188
12016,ball,1102.3,428.4,1126.2,452.1,0.115
12017,player,1057.2,482.3,1117.7,669.3,0.719
12017,player,792.1,708.7,911.7,933.4,0.712
12017,player,647.3,410.2,694.3,562.6,0.618
12017,player,327.0,633.4,401.1,802.2,0.608
12017,player,1283.2,438.2,1345.3,551.3,0.553
12017,player,812.2,435.1,867.6,531.4,0.55
12017,player,1122.1,455.3,1157.4,621.7,0.548
12017,player,1022.5,281.8,1066.5,401.7,0.539
12017,player,1310.2,528.1,1368.3,719.1,0.487
12017,player,498.2,485.3,568.8,666.8,0.402
12017,player,364.8,456.1,406.4,558.0,0.292
12017,player,1054.3,549.1,1110.8,668.6,0.218
12017,player,362.6,453.6,411.1,595.2,0.216
12017,player,1286.4,522.3,1368.9,721.0,0.215
12017,player,649.3,410.3,693.9,508.5,0.184
12017,player,1111.2,430.9,1161.1,619.1,0.136
12017,player,1112.1,433.3,1157.5,514.4,0.116
12017,player,498.7,490.1,559.6,597.6,0.111
12017,ball,1746.9,544.3,1765.8,562.3,0.338
12017,ball,1103.6,427.9,1126.1,450.3,0.141
12017,ball,1743.9,542.8,1766.7,564.1,0.132
12018,player,1056.2,481.1,1119.8,670.0,0.733
12018,player,793.1,708.5,926.0,934.4,0.693
12018,player,647.4,410.2,698.3,562.5,0.599
12018,player,327.7,630.7,404.3,804.6,0.59
12018,player,812.0,435.2,867.6,531.4,0.58
12018,player,1022.4,281.6,1066.4,405.7,0.531
12018,player,1120.9,452.0,1156.7,622.7,0.525
12018,player,1281.9,442.9,1342.5,550.0,0.463
12018,player,497.3,486.3,568.5,667.0,0.391
12018,player,364.7,456.1,406.3,557.9,0.306
12018,player,1310.4,541.0,1367.4,717.8,0.297
12018,player,1111.7,430.7,1159.9,618.3,0.271
12018,player,362.5,453.6,410.7,595.2,0.217
12018,player,649.3,411.3,697.7,505.5,0.217
12018,player,1275.7,515.0,1363.8,718.1,0.177
12018,player,1114.2,434.8,1157.8,521.1,0.101
12018,ball,1103.9,425.5,1126.3,447.5,0.227
12019,player,1053.2,480.4,1116.8,668.9,0.713
12019,player,645.9,409.6,694.7,560.7,0.687
12019,player,329.9,628.1,408.1,802.2,0.646
12019,player,793.6,710.6,916.3,934.2,0.604
12019,player,811.8,434.9,867.7,531.4,0.56
12019,player,1022.4,281.6,1066.4,404.4,0.54
12019,player,1121.2,452.1,1156.7,622.0,0.513
12019,player,1281.4,439.8,1344.2,562.3,0.502
12019,player,1313.6,530.7,1366.5,717.3,0.408
12019,player,496.6,485.1,568.3,667.4,0.352
12019,player,364.6,456.3,406.3,558.0,0.286
12019,player,1289.5,530.8,1367.3,714.7,0.256
12019,player,1051.6,558.4,1109.1,669.3,0.237
12019,player,362.6,453.9,410.9,595.7,0.22
12019,player,1113.2,429.9,1159.1,620.8,0.201
12019,player,795.4,752.1,897.3,934.1,0.178
12019,player,1282.4,439.4,1343.5,528.1,0.123
12019,player,929.9,983.7,975.5,1080.0,0.106
12020,player,1051.6,476.7,1118.2,668.5,0.683
12020,player,332.5,628.6,407.4,801.3,0.653
12020,player,648.2,409.8,695.3,562.0,0.613
12020,player,812.0,434.4,867.6,531.2,0.56
12020,player,1022.3,281.5,1066.3,403.7,0.54
12020,player,794.6,717.4,870.7,936.9,0.502
12020,player,793.7,712.3,900.0,933.0,0.479
12020,player,1121.5,454.8,1156.2,620.4,0.433
12020,player,1114.3,430.4,1157.8,617.7,0.405
12020,player,1278.0,440.1,1343.6,562.8,0.365
12020,player,499.2,486.7,567.6,666.6,0.352
12020,player,364.8,457.3,405.7,558.3,0.348
12020,player,1306.3,526.5,1364.8,718.9,0.247
12020,player,363.0,454.6,409.3,588.0,0.232
12020,player,1275.9,434.1,1348.5,623.6,0.229
12020,player,1274.2,522.5,1367.0,722.1,0.197
12020,player,796.4,707.8,955.4,935.4,0.195
12020,player,929.8,983.6,975.6,1080.0,0.155
12020,player,1050.5,627.8,1106.2,669.6,0.148
12020,player,1108.2,424.5,1154.4,548.4,0.118
12020,player,648.7,409.0,693.7,515.4,0.118
12020,player,499.0,491.4,552.3,595.4,0.111
12020,player,1279.6,438.5,1343.3,528.7,0.109
12020,ball,1744.5,550.8,1763.3,568.3,0.121
12021,player,1052.7,476.5,1117.9,669.1,0.713
12021,player,333.0,629.4,407.5,798.4,0.654
12021,player,650.4,409.1,696.7,562.1,0.611
12021,player,812.2,434.0,867.4,531.2,0.563
12021,player,1022.4,281.5,1066.2,403.0,0.541
12021,player,794.4,712.2,935.1,933.8,0.488
12021,player,795.7,719.2,876.8,937.7,0.472
12021,player,1113.7,428.4,1158.0,619.6,0.468
12021,player,1120.7,454.7,1156.2,622.1,0.447
12021,player,1300.5,527.9,1365.8,718.0,0.418
12021,player,365.1,457.6,404.1,557.9,0.389
12021,player,1275.9,439.7,1345.6,551.4,0.387
12021,player,499.5,486.1,567.7,667.3,0.325
12021,player,1317.6,531.9,1363.1,716.6,0.317
12021,player,1274.4,526.9,1364.9,719.0,0.246
12021,player,364.0,455.0,408.2,582.1,0.244
12021,player,1051.5,518.8,1110.1,670.1,0.231
12021,player,1274.8,436.2,1347.0,599.5,0.184
12021,player,651.7,409.1,697.0,508.4,0.162
12021,player,929.6,983.4,975.8,1080.0,0.145
12021,player,499.4,490.2,549.8,595.5,0.132
12021,player,1110.0,427.3,1154.2,516.7,0.129
12021,player,1274.3,520.8,1339.0,698.9,0.112
12021,player,515.3,583.7,560.0,666.7,0.111
12021,ball,1105.1,423.9,1127.3,445.0,0.246
12022,player,335.0,625.8,409.9,799.4,0.638
12022,player,1054.0,472.9,1117.4,667.5,0.629
12022,player,651.6,410.3,697.4,558.7,0.59
12022,player,812.3,434.0,867.4,531.1,0.543
12022,player,1022.4,281.6,1066.4,404.7,0.536
12022,player,795.4,719.8,879.3,937.4,0.498
12022,player,794.2,714.7,926.8,933.9,0.484
12022,player,1122.1,456.7,1156.0,622.5,0.454
12022,player,1113.1,423.2,1158.1,620.3,0.453
12022,player,365.1,457.6,404.1,558.2,0.356
12022,player,1287.6,528.3,1365.2,716.4,0.327
12022,player,500.3,485.3,568.9,667.2,0.308
12022,player,1274.0,440.4,1343.3,572.6,0.304
12022,player,1315.1,536.5,1365.9,716.2,0.24
12022,player,1274.6,521.0,1351.8,700.3,0.16
12022,player,651.4,410.1,695.9,515.1,0.146
12022,player,1743.0,512.4,1816.1,589.9,0.135
12022,player,929.7,983.4,975.8,1080.0,0.134
12022,player,1052.6,630.9,1102.9,670.4,0.11
12022,player,1276.0,437.9,1342.6,533.0,0.108
12023,player,335.7,625.4,411.5,800.1,0.667
12023,player,1053.7,470.6,1123.1,670.8,0.613
12023,player,650.9,414.1,698.2,552.3,0.607
12023,player,812.4,434.0,867.4,531.2,0.554
12023,player,1311.2,529.9,1365.0,718.1,0.548
12023,player,1121.5,458.8,1156.4,621.3,0.52
12023,player,1272.8,441.0,1343.1,534.8,0.516
12023,player,1022.3,281.5,1066.3,406.4,0.512
12023,player,795.5,722.5,872.8,937.6,0.5
12023,player,1114.6,439.1,1158.8,618.7,0.437
12023,player,365.0,457.5,404.1,558.0,0.363
12023,player,794.6,715.7,917.6,933.0,0.361
12023,player,500.0,485.2,569.9,666.5,0.357
12023,player,1274.2,519.3,1331.6,700.8,0.301
12023,player,1274.3,525.9,1360.7,717.2,0.297
12023,player,364.0,454.8,408.2,583.2,0.232
12023,player,795.7,754.9,891.2,933.6,0.218
12023,player,929.6,983.3,975.8,1080.0,0.184
12023,player,1746.8,513.6,1812.4,588.8,0.132
12023,player,500.3,490.5,549.1,610.6,0.116
